Timestamp(ns)           E_d(MeV)     x(cm)   y(cm)   z(cm)   Cell_number  History_number
    38813169086.49977875   0.47301600    3.69    3.90   -0.49           99          187
    41455003192.12339783   0.36836800    3.75    2.52    1.48           95           54
    41455003196.70584106   0.09281000    1.69    2.88    0.60           56           54
    41455003200.86604309   0.20971400    1.41    2.54    0.82           35           54
    41860946159.93661499   0.59773800    2.87    2.55    0.52           75          440
    45246399466.17287445   0.66365400    2.94    3.30    1.34           77          371
    45620477640.35915375   0.67926200    6.79    2.85   -0.10          506          300
    49925238164.93841553   0.29417500    0.49    2.51   -0.23           15          189
    49925238168.07213593   0.17390200    1.45    2.09   -0.23           34          189
    50431898486.06642914   0.45204300    2.40    1.85   -1.24           54           48
    50431898487.91007233   0.21491200    2.55    1.73   -1.14           74           48
    50667069675.37163544   0.37339900    2.84    2.46   -1.40           75          403
    51838909456.56625366   0.66819700    4.46    1.53   -1.15          203          255
    55202058015.13342285   0.08924200    3.29    1.87   -1.70           94          320
    55221504134.00637817   0.44447900    1.58    1.86   -0.15           34          312
    56721340035.84816742   0.04039300    1.06    1.91    0.83           34          346
    56721340042.32468414   0.59962400    0.91    2.19    0.81           35          346
    57483761760.18310547   0.69221200    5.36    1.50    1.37          303          464
    59903031932.95121765   0.26096300    7.91    3.93   -0.72          609          195
    59903031938.82086945   0.20704100    8.00    3.29   -1.25          607          195
    63188931491.81304169   0.64647700    7.14    2.40   -1.32          505          212
    63783286948.91224670   0.00515700    2.29    1.31    0.27           53          185
    63783286958.28881836   0.23027100    2.29    1.31    0.27           53          185
    70550353554.17492676   0.66199200    4.58    2.05   -0.10          204          230
    71963453737.00502014   0.64413300    6.60    2.37    1.07          505          350
    73698731911.18263245   0.07125100    6.21    1.82    1.22          404          358
    73698731917.56927490   0.19818700    6.29    2.29    1.51          405          358
    74146296048.31347656   0.03910300    5.69    2.31   -1.69          405          111
    74575546991.84262085   0.64847200    7.67    3.62   -0.19          608          396
    78078417295.12541199   0.03632000    7.36    2.09    0.91          604           98
    79484691788.01281738   0.65586700    2.32    1.34    1.28           53          333
    80849004412.18362427   0.10080200    3.07    3.68   -1.27           78           91
    80849004419.43205261   0.02343800    3.18    1.79   -0.49           74           91
    80892096806.09562683   0.10904300    1.65    2.63    1.20           56          404
    80892096809.05912781   0.54403500    1.33    3.36    0.79           37          404
    80892096809.71890259   0.00262800    1.48    2.97    1.04           36          404
    87462503994.97680664   0.66977400    1.61    2.27    1.29           55          302
    90359729719.36042786   0.24299600    4.72    2.94   -1.69          206           16
    90359729723.36814880   0.16241900    3.66    1.69    0.01           93           16
    90359729729.39866638   0.26342500    4.36    3.24   -1.40          207           16
    91728868062.90879822   0.44662300    7.73    3.11   -0.88          607           84
    92573030972.41584778   0.23263000    5.66    1.60    0.43          403          120
    92573030973.05517578   0.41733500    5.14    2.07    0.54          304          120
    95280204846.94451904   0.13738800    5.43    2.14    1.55          304          450
    95569821534.15661621   0.62889700    7.08    2.39    0.08          505           25
    96684801123.23559570   0.34925300    7.33    2.58    0.97          606           53
    96684801131.80503845   0.18124100    7.49    2.17    0.96          605           53
    96684801133.55841064   0.15596900    7.66    1.68    0.73          603           53
    96787735516.34782410   0.32649700    1.20    5.53    1.00           42          441
    97536424140.20666504   0.35968900    1.64    2.51    1.64           55           82
    99352661702.47184753   0.08546900    3.42    4.70    0.01          100          472
    99352661703.03933716   0.15694300    4.32    3.94   -0.22          209          472
